filepath,label
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00416.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00172.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00007.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00660.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00973.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00654.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01600.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04794.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03184.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02081.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00577.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00365.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02806.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03797.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02592.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02301.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00583.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02134.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03558.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00123.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03462.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02496.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02789.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0359.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04318.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00426.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01205.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02420.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02159.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00667.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00489.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02617.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01626.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00614.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02166.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00424.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02379.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00302.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02670.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02112.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_ko_0028.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00452.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02574.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00081.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04753.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02202.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02327.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02167.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00394.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_05015.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01799.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0354.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_cwh_075.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01088.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00270.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00100.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01413.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04846.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02008.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02115.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_05375.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01046.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00184.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02273.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02667.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02033.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0013.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01622.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00565.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02100.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00791.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01520.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02440.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00088.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01231.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01395.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00458.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00178.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00360.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01247.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01842.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02303.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02614.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01064.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02819.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00054.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00494.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00513.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01085.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00182.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_jy_136.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02981.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_05234.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_05003.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02940.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00087.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_05415.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02300.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01547.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0033.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02838.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01717.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02268.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_ko_0111.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00606.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00055.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02020.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02195.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00512.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01205.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00577.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02078.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02939.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00303.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02273.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02599.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04277.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01495.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01437.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02071.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00707.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00155.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00489.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01681.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02746.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02864.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00847.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00500.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04435.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00203.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04924.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00989.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02387.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01072.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_cwh_071.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02081.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0502.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02583.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02007.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00407.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01218.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00710.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00118.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01200.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_05334.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02617.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00029.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00783.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00937.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02333.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00066.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01860.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01999.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00056.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02232.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01128.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02915.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00875.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00477.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00149.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00717.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03692.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00339.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01799.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01698.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01640.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02594.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00119.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00529.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02709.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02983.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00759.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02036.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02598.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01779.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02655.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02605.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00281.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00523.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00603.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03689.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00436.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00281.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01534.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02882.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01718.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02505.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02157.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02260.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01160.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04327.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02682.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02290.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01263.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01832.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02844.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00216.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00178.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01526.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02565.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02365.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02418.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01251.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00077.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04303.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00417.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00290.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02365.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01280.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02558.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0280.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00084.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02308.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00052.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04100.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00743.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01501.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01782.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00754.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02642.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02564.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04699.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00794.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02003.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00048.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00833.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01947.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03750.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00008.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00625.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00424.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_05084.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00031.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04648.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03463.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00197.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_ko_0109.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02863.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03231.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00253.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00355.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01897.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02512.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01097.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04628.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00518.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04385.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02237.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01845.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02011.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02994.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01963.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00794.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01204.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02118.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02718.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00333.wav,0
